show	episode	speaker	start_time	end_time	trans	hyp	mistakes	WER	type	native	gender
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_THABUIS	407.621	414.857	dans un moment où l' état ferme plutot tous ces hopitaux	dans un moment où l' état on ferme plutot tous les hopitaux	2	18.18	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_THABUIS	414.857	422.661	et bien nous nous avons obtenu la reconstruction et j' en suis ravi parce que c' est c' est un moment que je qualifierais d' historique	eh bien nous nous avons obtenu la reconstruction et j' en suis ravi parce que c' est c' est un moment que uent qualifieraient de historique	4	15.38	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	422.661	428.420	michel thabuis un un mot sur votre passion quelque peu secrète même si beaucoup de gens la connaissent pour l' histoire	michelle début un mot sur votre passion quelque peu secret même si beaucoup de gens la connaissent pour l' histoire	4	19.05	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	428.420	432.550	vous avez d' ailleurs été récompensé dans ce domaine vous êtes chevalier des arts et des lettres	vous avez d' ailleurs été récompensés dans ce domaine de chevalier des arts et des lettres	3	17.65	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	432.550	434.064	vous êtes chevalier de la légion d' honneur aussi	celui de la légion d' honneur aussi	3	33.33	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	434.064	440.809	et puis je crois que vous avez eu une distinction aussi dynastique alors c' est quoi cet engagement de l' histoire de cette passion pour l' histoire ça vous vient d' où tout ça	et puis cause une distinction j dynastie qin alors c' est quoi cet engagement d' histoires de cette passion policière survient le doute	22	64.71	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_THABUIS	440.809	445.571	bien écoutez tout d' abord je je suis né je suis né dans les vieux quartiers	et d' écouter tout d' abord je je finis et je suis né dans les vieux quartiers	5	31.25	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_THABUIS	445.571	449.093	j' étais à l' école donc à l' école publique	j' étais à l' école donc l' école publique	1	10.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_THABUIS	449.093	452.390	et mon maitre m' a appris l' histoire	et mon maitre m' a appris l' histoire	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_THABUIS	452.390	464.876	et depuis que je suis aux affaires j' ai toujours considéré que on ne peut diriger une ville que sur ses racines et sur son histoire par rapport aux gens qui sont passés avant nous	et depuis que je suis aux affaires j' ai toujours considéré que on ne peut diriger une ville que sur ses racines sur son histoire par rapport aux gens qui sont passés avant nous	1	2.86	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_THABUIS	464.876	467.173	et considérer cette histoire	les considérer cette histoire	1	25.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_THABUIS	467.173	471.166	et il y a que comme ça qu' on peut réussir le développement d' une ville	il y a quelques comme ça qu' on peut réussir le développement d' une ville	2	12.50	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	471.666	476.920	monsieur le maire merci beaucoup on va rendre visite maintenant à quelques uns des onze mille habitants de la roche sur foron	cela merci beaucoup dans la rendre visite bagdad quelques uns des onze mille habitants de la rochefort	10	45.45	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_THABUIS	478.396	479.163	douze mille habitants	deux mille huit	2	66.67	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	479.163	485.534	douze mille habitants merci à francis delrio qui est derrière la caméra c' est le grand retour de francis delrio	deux mille huit à bercy à francis del rio qui est derrière la caméra c' est le grand retour de francis del rio	8	40.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	485.534	492.927	nous sommes le huit décembre deux mille dix pour l' enregistrement et un vent plein de douceur souffle sur la roche sur foron on est parti merci	nous sommes le huit décembre deux mille dix pour l' enregistrement et invente plein de douceur souffle sur la roche sur le role des partenaires	7	25.93	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Michel_THABUIS	493.571	495.556	à la roche sur foron merci de votre visite	nous	9	100.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	516.557	529.587	toujours sur la roche sur foron on rappelle cette belle ville médiévale au centre presque du département de de haute savoie nous sommes maintenant dans un des lieux illustres de la ville dans le château de l' echelle à mes cotés un passionné d' histoire tout jeune	toujours sur la roche sur ford on rappelle cette belle ville médiévale au centre ou presque du département de haute savoie nous sommes maintenant dans un déluge illustre de la ville dont le château de l' échelle à mes cotés un passionné d' histoire plus jeune	9	19.15	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	529.587	533.608	enseignant agrégé d' histoire au collège des allobroges guillaume bonjour guillaume	enseignant agrégé d' histoire au collège proche guillaume bonjour qui	3	27.27	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	533.608	534.665	bonjour	bonjour	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	534.665	536.309	guillaume vous êtes un mordu d' histoire	vous êtes un mordu dist	3	42.86	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	536.309	541.114	depuis mes plus jeunes années je suis vraiment passionné c' est c' est ma discipline c' est une partie de ma vie	oui depuis depuis de l' année sûrement passionnée c' est c' est ma discipline c' est une partie de ma vie	9	40.91	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	541.114	546.303	alors agrégé d' histoire on a dit enseignant au collège des allobroges c' est à dire que vous êtes intégré maintenant à la cité de de la roche	agrégé d' histoire ni enseignant que les oeuvres de dire que vous êtes intégré et maintenant à la cité de la roche	13	46.43	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	546.303	551.208	oui c' est ma deuxième rentrée je vis à la roche j' enseigne à la roche et j' ai beaucoup de projets avec mes élèves à la roche donc oui	c' est la deuxième rentrée je viens laroche enseigne laroche j' ai beaucoup de projets avec mes élèves à la roche manquent	13	43.33	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	551.208	560.805	et tiens des projets on va en parler puisqu' en deux mille onze à la roche il y aura un nouveau festival vous êtes le président d' une jeune association association présentez nous cette association guillaume	tv tient des projo en parler puisqu' en deux mille onze à la roche sur un nouveau festival vous êtes le président d' une jeune association association représentée de cette association	11	30.56	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	560.805	564.689	alors c' est l' association du festival international d' histoire des pays de savoie	alors c' est l' association du festival international d' histoire des pays de savoie	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	564.689	570.893	et c' est donc une association qui a pour but de créer un festival qui aura lieu tous les ans à la roche sur foron au mois de juin	c' est donc une association qui a pour but de créer un festival qui aura lieu tous les ans à la roche sur feront au mois de juin	2	6.90	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	570.893	575.800	et qui sera une véritable fête de l' histoire des pays de savoie et en pays de savoie	et qui sera une véritable fête de l' histoire des pays de savoie et en pays de savoie	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	575.800	580.127	avec des interventions scientifiques sur un thème différent chaque année	avec des interventions scientifiques sur un thème différent chaque année	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	580.127	583.852	donc le premier thème ce sera la mort dans les pays de savoie de l' antiquité à nos jours	donc le premier thème ce sera la mort dans les pays de savoie de l' antiquité à nos jours	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	583.852	598.439	et puis un certain nombre de manifestations autour un salon du livre d' histoire des pays de savoie des manifestations culturelles des documentaires des une association d' escrime qui va intervenir pour nous faire des démonstrations pour le premier festival	et puis un certaines manifestations autour un salon du livre l' histoire des pays de savoie des manifestations culturelles des documentaires dem une association d' escrime qui va intervenir pour nous faire des démonstrations pour le premier festival	5	12.50	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	598.749	602.865	guillaume on va rappeler une chose premier rendez vous juin deux mille onze c' est ça	guillaume on va rappeler une chose premier rendez vous juin deux mille onze c' est ça	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	602.865	603.658	on a les dates déjà	ennahda déjà	4	80.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	603.658	610.835	alors ça commencera le vendredi vingt quatre juin deux mille onze en fin d' après midi pour le l' inauguration officielle et jusqu' au dimanche après midi vingt six juin	alors ça commencera le vendredi vingt quatre juin deux mille onze en fin d' après midi pour l' inauguration officielle jusqu' au dimanche après midi vingt six jours	3	10.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	611.193	617.349	alors on va rappeler que ce ce festival sera ouvert au grand public ça veut dire que tout le monde tous ceux qui s' intéressent à l' histoire auront leur place dans ce festival	alors on va rappeler ces ces festivals seront ouverts au grand public c' est à dire que tout le monde tous ceux qui s' intéressent à l' histoire auront leur place dans ce festival	9	26.47	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	617.349	625.190	alors c' est vraiment l' objectif c' est à dire que c' est un festival qui va être de très bon niveau c' est à dire controlé par des universitaires des historiens des passionnés	alors c' est vraiment l' objectif c' est à dire sa festival qui va être de très bon niveau c' est à dire controlés par des universitaires des historiens des passionnés	5	14.71	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	625.190	629.611	mais le but c' est vraiment de l' ouvrir au public le plus large à tous les savoyards et au delà	mais le but c' est vraiment de l' ouvrir au public le plus large à tous les savoyard et au delà	1	4.76	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	629.611	635.673	tous les passionnés jeunes plus âgés etc donc vraiment d' en faire une fête de l' histoire ouverte au plus grand nombre	à tous les passionnés les jeunes plus âgés etc donc vraiment d' en faire une fête de l' histoire ouverte au plus grand nombre	2	9.09	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	635.673	643.679	on a quand même l' impression que la roche certes est connue mais mais quand même relativement peu par rapport par rapport au potentiel qu' elle peut avoir sur le plan historique	on a quand même l' impression de la roche certes est connue mais mais quand même relativement peu par rapport par rapport au potentiel quatorze heures sur cristaux	8	25.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	643.679	656.291	j' en suis le premier exemple parce qu' effectivement en tant qu' historien et ayant grandi en haute savoie je connaissais très peu la roche sur foron je m' y étais rarement promené et j' ai découvert vraiment les potentialités historiques et culturelles de cette ville qui effectivement est encore méconnue	j' en suis le premier exemple parce qu' effectivement en tant qu' historien ayant grandi en haute savoie je connaissais très pleure sur fond mettait rarement promené et j' ai découvert vraiment les potentialités historique et culturelle de cette ville qui effectivement est encore méconnue	11	21.57	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	656.291	663.308	alors on va rappeler aussi un un article que vous avez fait sur la revue archéologia du mois de décembre décembre deux mille dix	alors on va rappeler aussi un article aux effets sur la revue archéologie un mois de décembre à décembre deux mille dix	8	33.33	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	663.308	671.169	et là vous avez fait un un article remarquable on va le dire sur la s une centrale oubliée redécouverte d' une centrale hydroélectrique à la roche du dix neuvième siècle	la vous avez fait un article remarquable dans dire sur la scène centrale oubliée redécouverte d' une centrale hydroélectrique à la roche du dix neuvième siècle	8	25.81	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	671.169	673.091	on peut dire que la roche a été pionnière dans beaucoup de domaines	on peut dire que la rochester pionnière dans beaucoup de domaines	3	23.08	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	673.091	681.419	alors effectivement la roche a été pionnière dans nombreux domaines puisque effectivement c' est l' une des premières villes d' europe à avoir l' électricité sur le territoire de la commune	alors effectivement laroche était unir dans de nombreux domaines puisque effectivement c' est l' une des premières villes d' europe à avoir l' électricité sur le territoire de la commune	6	19.35	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	681.419	687.847	et donc il y a eu une première usine hydroélectrique créée en mille huit cent quatre vingt cinq par un mécanicien qui s' appelait sansoube	et donc à une première usine hydroélectrique créée en mille huit cent quatre vingt cinq par un mécanicien qui s' appelait cent sous	6	24.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	687.847	697.890	avec le maire de l' époque qui s' appelait monsieur plantard et ça a été donc effectivement des pionniers il y a eut beaucoup de difficultés pour la mise en place et on a retrouvé ce site et notamment l' ancien bassin	avec le maire de l' époque qui s' appelait monsieur plan tahar aissa était donc effectivement des pionniers il y aurait beaucoup de difficultés pour la mise en place et on a retrouvé se situe notamment l' ancien bassin	10	23.81	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	697.890	705.423	et l' ancienne usine et avec des élèves et une association locale qui s' appelle starter on a participé au dégagement de ce bassin et à sa mise en valeur	et l' ancienne usine et avec des élèves et une association locale qui s' appelle star terne à participer à au dégagement de ce bassin et sa mise en valeur	6	20.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	705.732	716.143	alors rendez vous est pris pour le mois de juin deux mille onze la roche sur foron avec son premier festival international d' histoire des pays de savoie vous serez présent et vous ferez une conférence sur quoi guillaume	rendez vous est pris pour le mois de juin deux mille onze un parent sur fond de son premier festival international d' histoire des pays de savoie vous serez présent et offrait une conférence sur quoi dire	8	20.51	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	716.143	721.458	je ferai une conférence sur la nécropole mérovingienne de la balme dans les collections du musée d' art et d' histoire de genève	choix une conférence sur la nécropole mérovingiens de la balle dans les collections du musée d' art et d' histoire de genève	4	17.39	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	721.458	723.209	rien que pour ça il faut venir à ce rendez vous	et pour ça il faut venir à ce rendez vous	2	18.18	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	723.209	727.448	merci beaucoup pour votre passion bon vent à votre projet et puis un petit bonjour à vos élèves	merci beaucoup pour votre passion pour vendre projet et puis un petit bonjour vous avez	7	38.89	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Guillaume_YOUT	727.448	730.340	merci et bonjour à tous et à très bientot en juin	merci bonjour à tous ceux à très bientot bonjour	4	36.36	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	730.340	730.812	merci	merci	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	751.897	758.491	rencontre étonnante toujours à la roche sur foron nous sommes place de l' hopital à mes cotés nicolas et agnès bonjour nicolas	rencontre étonnante toujours à la roche sur fond nous sommes place de l' hopital à mes cotés nikolay s bonjour nicolas	4	18.18	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	758.491	759.177	bonjour	bonjour	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	759.177	759.740	bonjour agnès	je règne	2	100.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	759.740	760.456	bonjour	bonjour	0	0.00	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	760.456	769.193	alors étonnant parce que vous êtes nicolas luthier et agnès archetière alors c' est un couple qui marche bien parce qu' il y en a un qui fait les violons puis l' autre les archets	pas étonnant parce que vous êtes nicolas lutz çiller et agnès archer tirait alors c' est un couple qui marche bien pasquaiens qui faisait violon pilotes archer	20	57.14	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	769.964	771.663	oui tout à fait c' est exactement ça	oui tout à fait ses vêtements	4	50.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	771.663	778.047	alors on va parler un peu de votre métier étonnant et puis de vos origines vous êtes breton et vous picarde et vous arrivez il y a seize ans à la roche sur foron	en parler un peu mais qui étonnant et puis nos origines vous êtes breton qui vous picarde et vous arrivez à seize ans à rochefort	16	47.06	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	778.047	778.927	oui	oui	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	778.927	780.847	comment on arrive à la roche sur foron nicolas	comment on arrive à rochefort en nicole	5	55.56	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	780.847	782.207	c' est un choix	c' est un choix	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	782.615	787.707	c' est un choix parce qu' on souhaitait s' installer dans une belle région là je crois qu' on est servi	c' est un choix parce qu' on on souhaitait s' installer dans une belle région je crois qu' on est servi	2	9.52	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	787.707	795.924	on avait choisi aussi un emplacement assez au calme dans un petite ville ça c' était notre nos nos premiers critères	on avait choisi aussi un emplacement assez au calme dans une petite ville testés note nos nos premiers critères	5	23.81	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	795.924	798.874	et puis proche d' une activité musicale importante	et puis proche d' une activité musicale important	1	12.50	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	798.874	802.488	et la région rhone alpes est le deuxième pole musical de france	et la région rhone alpes et le deuxième pole musical de france	1	8.33	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	802.796	805.315	donc c' est quand même extrêmement bénéfique pour nous	donc c' est quand même extrêmement bénéfique pour nous	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	805.722	811.211	nicolas comment on devient luthier parce que c' est un métier très particulier il faut être passionné par la musique les instruments	nicolas comment on devient utile parce que c' est un métier très particulier cette passionnée par la musique des instruments	6	27.27	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	811.211	816.611	alors j' ai d' abord commencé enfant à jouer du violoncelle	alors chine d' abord commencer enfants à jouer du violoncelle	4	36.36	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	816.611	822.645	et donc après on finit de toutes façons par passer voir un luthier et c' est là que le déclic s' est fait	c' est donc après on finit de toute façon par passer voir inquiet c' est là que le déclic s' est faite	8	34.78	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	823.454	826.819	vous faites quoi alors vous faites les violons violoncelles et vous les réparez	vous faites quoi alors vous faites les violons violoncelle et puis réparé	4	30.77	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	826.819	828.468	voilà fabrication	voilà fabrication	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	828.771	830.035	et puis restauration	et puis restauration	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	830.591	837.155	donc souvent sur des instruments du patrimoine qu' on essaie de remettre en état pour que les musiciens prennent du plaisir à jouer dessus	donc souvent sur les instruments du patrimoine qu' on essaie de remettre en état pour que les musiciens prennent du plaisir à jouer du site	3	12.50	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	837.610	840.321	même chose pour vous agnès pour les archets vous les vous les réparez aussi	même chose pour remettre les archers voulait voulait réparer aussi	9	64.29	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	840.321	843.333	réparation pareil oui et puis fabrication neuf	réparations railleries et puis une fabrication neuf	4	57.14	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	843.333	846.686	racontez nous agnès comment on fait un archet d' abord quel bois on prends au départ	à compter nous agnès comme on fait un archet bourque bon on prend au départ	8	50.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	846.686	849.727	on utilise du pernambouc donc un bois qui vient du brésil	on utilise planant book club qui vient du brésil	5	45.45	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	850.322	855.475	et puis de l' ébène principalement voilà avec quelques métaux précieux en plus	et puis de l' ébène principalement voilà quelques quelques métaux précieux en plus	1	7.69	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	855.475	857.094	et le crin il vient d' où ce crin	et le craint redevient douce craint	7	77.78	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	857.094	860.777	de mongolie principalement oui	de mongolie principalement oui	0	0.00	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	861.181	864.720	donc des produits qui sont très spécifiques pour fabriquer les archets	donc des produits qui sont très spécifique pour fabriquer les	2	18.18	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1155	864.720	865.731	oui oui tout à fait oui	oui tout à fait	2	33.33	spontanée	natif	femme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	865.731	866.742	même chose pour les violons	même chose pour les violons	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	866.742	870.229	c' est très spécifique aussi ça vient de moins loin	c' est très spécifique si ça vient de moins loin	1	10.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	870.633	875.420	nous on utilise beaucoup de d' érable qui vient d en général des alpes	on utilise beaucoup de d' érable qui vient d' en général des alpes	2	14.29	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	875.420	879.379	et de l' épicéa aussi donc c' est du bois qu' on trouve même par chez nous il y en a du très bon	et de l' épicier a aussi donc c' est du bois qu' on trouve même par chez nous donne du très bon	6	25.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	879.379	885.300	alors si on veut réparer un violon qu' on a dans la maison du papi ou du ou du papa comment on fait	alors si on veut réparer un violon condamnant la maison du papy ou du papa comment on fait	7	30.43	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	885.300	886.614	on vient chez vous	si vous	3	75.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	886.614	892.279	oui bien sûr on l' important c' est de déjà savoir si l' instrument est réparable	oui en l' importance de déjà savoir si l' instrument est irréparable	7	43.75	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	892.279	893.556	si ça vaut la peine	si ça vaut la peine	0	0.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	893.556	896.621	donc là on a un petit coté d' expertise qu' est important	donc là on a un petit coté d' expertise qu' important	1	8.33	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	unk_1144	896.621	903.385	et puis après on a rarement de limites au niveau du travail on a plutot des limites au niveau financier	et puis après on a rarement de limite au niveau du travail on a plutot des limites niveau financier	2	10.00	spontanée	natif	homme
TV8-LaPlaceDuVillage	TV8-LaPlaceDuVillage-2011-03-14-172834	Philippe_DEPARIS	904.075	908.869	alors ça veut dire que vous donnez du conseil vous vous conseillez les gens comment ça se passe	ça veut dire que vous donner du conseil vous vous conseillez les gens commencent	6	33.33	spontanée	natif	homme
